custom_id,cycle_id,course_code,aspect_labels,attributes,generation_prompt,prompt_source
synthetic_cycle_0__95,0,CS-7641,"{""clarity"": ""positive""}","{""course_name"": ""Machine Learning"", ""attendance_pattern"": ""started engaged but attendance faded mid-semester"", ""motivation_for_taking_course"": ""required for the degree"", ""grade_band"": ""failed and still has mixed feelings about the course"", ""student_background"": ""comfortable with proofs but not systems work"", ""collaboration_structure"": ""mostly individual work with little peer dependency"", ""assessment_profile"": ""report-heavy and time-consuming"", ""feedback_timing"": ""feedback is sparse until it is too late"", ""prerequisite_fit"": ""builds well on the stated prerequisites"", ""hedging_level"": ""changes opinion mid-review"", ""formality_level"": ""fairly polished and careful"", ""review_length_band"": ""mid-length reflective review"", ""time_pressure_context"": ""took it with another hard class"", ""contradiction_pattern"": ""liked the instructor but disliked the grading"", ""natural_noise"": ""slight repetition from frustration"", ""course_code"": ""CS-7641"", ""course_title"": ""Machine Learning"", ""specificity_markers"": ""mentions confusion around expectations, writeups, or grading in an ML-course context"", ""__aspect_lines__"": ""- clarity: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- clarity: positive

Target attributes:
- course_name: Machine Learning
- attendance_pattern: started engaged but attendance faded mid-semester
- motivation_for_taking_course: required for the degree
- grade_band: failed and still has mixed feelings about the course
- student_background: comfortable with proofs but not systems work
- collaboration_structure: mostly individual work with little peer dependency
- assessment_profile: report-heavy and time-consuming
- feedback_timing: feedback is sparse until it is too late
- prerequisite_fit: builds well on the stated prerequisites
- hedging_level: changes opinion mid-review
- formality_level: fairly polished and careful
- review_length_band: mid-length reflective review
- time_pressure_context: took it with another hard class
- contradiction_pattern: liked the instructor but disliked the grading
- natural_noise: slight repetition from frustration
- course_code: CS-7641
- course_title: Machine Learning
- specificity_markers: mentions confusion around expectations, writeups, or grading in an ML-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__96,0,CS-6200,"{""lecturer_quality"": ""positive""}","{""course_name"": ""Graduate Introduction to Operating Systems"", ""study_context"": ""had enough time but inconsistent motivation"", ""student_background"": ""full-time job and limited weekly study time"", ""grade_band"": ""solid B and felt it matched the effort"", ""attendance_pattern"": ""used the materials selectively when needed"", ""feedback_timing"": ""feedback comes quickly enough to adjust"", ""administrative_friction"": ""instructions leave too much interpretation"", ""support_channel_experience"": ""email support is slow when deadlines hit"", ""assessment_profile"": ""assessment mix feels mismatched with lectures"", ""writing_style"": ""plainspoken and direct"", ""emotional_temperature"": ""mostly calm"", ""hedging_level"": ""mildly hedged"", ""contradiction_pattern"": ""course felt useful but not enjoyable"", ""time_pressure_context"": ""had a rough mid-semester crunch"", ""review_shape"": ""starts with one complaint and later softens it"", ""course_code"": ""CS-6200"", ""course_title"": ""Graduate Introduction to Operating Systems"", ""specificity_markers"": ""mentions projects, kernel concepts, or implementation-heavy weeks"", ""__aspect_lines__"": ""- lecturer_quality: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- lecturer_quality: positive

Target attributes:
- course_name: Graduate Introduction to Operating Systems
- study_context: had enough time but inconsistent motivation
- student_background: full-time job and limited weekly study time
- grade_band: solid B and felt it matched the effort
- attendance_pattern: used the materials selectively when needed
- feedback_timing: feedback comes quickly enough to adjust
- administrative_friction: instructions leave too much interpretation
- support_channel_experience: email support is slow when deadlines hit
- assessment_profile: assessment mix feels mismatched with lectures
- writing_style: plainspoken and direct
- emotional_temperature: mostly calm
- hedging_level: mildly hedged
- contradiction_pattern: course felt useful but not enjoyable
- time_pressure_context: had a rough mid-semester crunch
- review_shape: starts with one complaint and later softens it
- course_code: CS-6200
- course_title: Graduate Introduction to Operating Systems
- specificity_markers: mentions projects, kernel concepts, or implementation-heavy weeks

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__97,0,CS-6200,"{""practical_application"": ""positive"", ""grading_transparency"": ""positive"", ""peer_interaction"": ""negative""}","{""course_name"": ""Graduate Introduction to Operating Systems"", ""semester_stage"": ""first semester in the program"", ""attendance_pattern"": ""mostly relied on recordings and notes"", ""study_context"": ""balanced it with multiple demanding courses"", ""course_level"": ""mid-program core course"", ""collaboration_structure"": ""the course works better if you have a study group"", ""support_channel_experience"": ""students help each other more than staff do"", ""prerequisite_fit"": ""starts accessible but ramps up sharply"", ""assessment_profile"": ""project-heavy with high-stakes exams"", ""writing_style"": ""short fragmented remarks"", ""formality_level"": ""mixed academic and casual phrasing"", ""emotional_temperature"": ""frustrated but fair"", ""review_shape"": ""starts with a general verdict then gets specific"", ""contradiction_pattern"": ""assessment was fair but still exhausting"", ""memory_anchor"": ""mentions one memorable exam or assignment week"", ""course_code"": ""CS-6200"", ""course_title"": ""Graduate Introduction to Operating Systems"", ""specificity_markers"": ""mentions projects, kernel concepts, or implementation-heavy weeks"", ""__aspect_lines__"": ""- practical_application: positive\n- grading_transparency: positive\n- peer_interaction: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- practical_application: positive
- grading_transparency: positive
- peer_interaction: negative

Target attributes:
- course_name: Graduate Introduction to Operating Systems
- semester_stage: first semester in the program
- attendance_pattern: mostly relied on recordings and notes
- study_context: balanced it with multiple demanding courses
- course_level: mid-program core course
- collaboration_structure: the course works better if you have a study group
- support_channel_experience: students help each other more than staff do
- prerequisite_fit: starts accessible but ramps up sharply
- assessment_profile: project-heavy with high-stakes exams
- writing_style: short fragmented remarks
- formality_level: mixed academic and casual phrasing
- emotional_temperature: frustrated but fair
- review_shape: starts with a general verdict then gets specific
- contradiction_pattern: assessment was fair but still exhausting
- memory_anchor: mentions one memorable exam or assignment week
- course_code: CS-6200
- course_title: Graduate Introduction to Operating Systems
- specificity_markers: mentions projects, kernel concepts, or implementation-heavy weeks

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__98,0,CS-6200,"{""organization"": ""positive"", ""pacing"": ""negative"", ""tooling_usability"": ""negative""}","{""course_name"": ""Graduate Introduction to Operating Systems"", ""grade_band"": ""C and unsure whether it reflected understanding"", ""study_context"": ""fit study around short evening sessions"", ""semester_stage"": ""middle of a heavy semester"", ""motivation_for_taking_course"": ""required for the degree"", ""administrative_friction"": ""feedback arrives too late to help"", ""prerequisite_fit"": ""fills prerequisite gaps better than expected"", ""support_channel_experience"": ""office hours rescue the course"", ""platform_and_tooling"": ""the LMS and submission flow are smooth"", ""writing_style"": ""plainspoken and direct"", ""hedging_level"": ""changes opinion mid-review"", ""specificity_level"": ""references forums, office hours, or TAs"", ""memory_anchor"": ""mentions one memorable exam or assignment week"", ""comparison_frame"": ""avoids explicit comparison and stays course-specific"", ""natural_noise"": ""one colloquial phrase but not many"", ""course_code"": ""CS-6200"", ""course_title"": ""Graduate Introduction to Operating Systems"", ""specificity_markers"": ""references debugging, systems assignments, or staying up late before deadlines"", ""__aspect_lines__"": ""- organization: positive\n- pacing: negative\n- tooling_usability: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- organization: positive
- pacing: negative
- tooling_usability: negative

Target attributes:
- course_name: Graduate Introduction to Operating Systems
- grade_band: C and unsure whether it reflected understanding
- study_context: fit study around short evening sessions
- semester_stage: middle of a heavy semester
- motivation_for_taking_course: required for the degree
- administrative_friction: feedback arrives too late to help
- prerequisite_fit: fills prerequisite gaps better than expected
- support_channel_experience: office hours rescue the course
- platform_and_tooling: the LMS and submission flow are smooth
- writing_style: plainspoken and direct
- hedging_level: changes opinion mid-review
- specificity_level: references forums, office hours, or TAs
- memory_anchor: mentions one memorable exam or assignment week
- comparison_frame: avoids explicit comparison and stays course-specific
- natural_noise: one colloquial phrase but not many
- course_code: CS-6200
- course_title: Graduate Introduction to Operating Systems
- specificity_markers: references debugging, systems assignments, or staying up late before deadlines

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__99,0,CS-6250,"{""tooling_usability"": ""negative"", ""assessment_design"": ""negative""}","{""course_name"": ""Computer Networks"", ""lecturer_name"": ""Dr. Chen"", ""semester_stage"": ""last semester before graduation"", ""course_level"": ""introductory service course"", ""grade_band"": ""barely passed after struggling most of the term"", ""prerequisite_fit"": ""builds well on the stated prerequisites"", ""collaboration_structure"": ""mostly individual work with little peer dependency"", ""feedback_timing"": ""feedback is sparse until it is too late"", ""instruction_delivery"": ""recorded lectures are useful but dry"", ""hedging_level"": ""mildly hedged"", ""recommendation_stance"": ""not sure whether to recommend"", ""writing_style"": ""analytic but simple"", ""natural_noise"": ""one colloquial phrase but not many"", ""memory_anchor"": ""anchors the review in a late-semester turning point"", ""comparison_frame"": ""compares it to an easier prerequisite"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""mentions forum clarifications, lectures, or exam prep in a networking-course context"", ""__aspect_lines__"": ""- tooling_usability: negative\n- assessment_design: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- tooling_usability: negative
- assessment_design: negative

Target attributes:
- course_name: Computer Networks
- lecturer_name: Dr. Chen
- semester_stage: last semester before graduation
- course_level: introductory service course
- grade_band: barely passed after struggling most of the term
- prerequisite_fit: builds well on the stated prerequisites
- collaboration_structure: mostly individual work with little peer dependency
- feedback_timing: feedback is sparse until it is too late
- instruction_delivery: recorded lectures are useful but dry
- hedging_level: mildly hedged
- recommendation_stance: not sure whether to recommend
- writing_style: analytic but simple
- natural_noise: one colloquial phrase but not many
- memory_anchor: anchors the review in a late-semester turning point
- comparison_frame: compares it to an easier prerequisite
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: mentions forum clarifications, lectures, or exam prep in a networking-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__100,0,CS-6250,"{""peer_interaction"": ""positive"", ""prerequisite_fit"": ""negative"", ""exam_fairness"": ""negative""}","{""course_name"": ""Computer Networks"", ""grade_band"": ""solid B and felt it matched the effort"", ""student_background"": ""new to the discipline and learning the basics"", ""course_level"": ""mid-program core course"", ""motivation_for_taking_course"": ""required for the degree"", ""platform_and_tooling"": ""platform quirks create avoidable stress"", ""assessment_profile"": ""assignment-heavy with frequent deadlines"", ""support_channel_experience"": ""email support is slow when deadlines hit"", ""feedback_timing"": ""feedback is sparse until it is too late"", ""formality_level"": ""informal and conversational"", ""hedging_level"": ""mildly hedged"", ""writing_style"": ""hesitant and second-guessing"", ""memory_anchor"": ""anchors the review in a late-semester turning point"", ""natural_noise"": ""minor lowercase or punctuation looseness"", ""review_shape"": ""lists tradeoffs rather than a single conclusion"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""mentions forum clarifications, lectures, or exam prep in a networking-course context"", ""__aspect_lines__"": ""- peer_interaction: positive\n- prerequisite_fit: negative\n- exam_fairness: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- peer_interaction: positive
- prerequisite_fit: negative
- exam_fairness: negative

Target attributes:
- course_name: Computer Networks
- grade_band: solid B and felt it matched the effort
- student_background: new to the discipline and learning the basics
- course_level: mid-program core course
- motivation_for_taking_course: required for the degree
- platform_and_tooling: platform quirks create avoidable stress
- assessment_profile: assignment-heavy with frequent deadlines
- support_channel_experience: email support is slow when deadlines hit
- feedback_timing: feedback is sparse until it is too late
- formality_level: informal and conversational
- hedging_level: mildly hedged
- writing_style: hesitant and second-guessing
- memory_anchor: anchors the review in a late-semester turning point
- natural_noise: minor lowercase or punctuation looseness
- review_shape: lists tradeoffs rather than a single conclusion
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: mentions forum clarifications, lectures, or exam prep in a networking-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__101,0,CS-6250,"{""pacing"": ""negative"", ""peer_interaction"": ""negative"", ""lecturer_quality"": ""negative""}","{""course_name"": ""Computer Networks"", ""grade_band"": ""C and unsure whether it reflected understanding"", ""semester_stage"": ""middle of a heavy semester"", ""motivation_for_taking_course"": ""genuine curiosity about the topic"", ""student_background"": ""new to the discipline and learning the basics"", ""prerequisite_fit"": ""builds well on the stated prerequisites"", ""instruction_delivery"": ""slides are serviceable but not memorable"", ""platform_and_tooling"": ""the software stack is rough at first but manageable later"", ""feedback_timing"": ""grading comments are detailed but delayed"", ""emotional_temperature"": ""mixed and conflicted"", ""formality_level"": ""mixed academic and casual phrasing"", ""writing_style"": ""hesitant and second-guessing"", ""review_shape"": ""starts with one complaint and later softens it"", ""natural_noise"": ""minor lowercase or punctuation looseness"", ""contradiction_pattern"": ""assessment was fair but still exhausting"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""mentions packet-level thinking, labs, or network-project work"", ""__aspect_lines__"": ""- pacing: negative\n- peer_interaction: negative\n- lecturer_quality: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- pacing: negative
- peer_interaction: negative
- lecturer_quality: negative

Target attributes:
- course_name: Computer Networks
- grade_band: C and unsure whether it reflected understanding
- semester_stage: middle of a heavy semester
- motivation_for_taking_course: genuine curiosity about the topic
- student_background: new to the discipline and learning the basics
- prerequisite_fit: builds well on the stated prerequisites
- instruction_delivery: slides are serviceable but not memorable
- platform_and_tooling: the software stack is rough at first but manageable later
- feedback_timing: grading comments are detailed but delayed
- emotional_temperature: mixed and conflicted
- formality_level: mixed academic and casual phrasing
- writing_style: hesitant and second-guessing
- review_shape: starts with one complaint and later softens it
- natural_noise: minor lowercase or punctuation looseness
- contradiction_pattern: assessment was fair but still exhausting
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: mentions packet-level thinking, labs, or network-project work

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__102,0,CS-6400,"{""workload"": ""negative"", ""support"": ""negative""}","{""course_name"": ""Database Systems Concepts and Design"", ""grade_band"": ""A after a curve"", ""motivation_for_taking_course"": ""heard it was useful for industry work"", ""course_level"": ""mid-program core course"", ""study_context"": ""balanced it with multiple demanding courses"", ""instruction_delivery"": ""clear lectures with decent pacing"", ""support_channel_experience"": ""TAs are responsive and practical"", ""collaboration_structure"": ""collaboration expectations feel unclear"", ""assessment_profile"": ""report-heavy and time-consuming"", ""review_length_band"": ""detailed review with one dominant complaint"", ""specificity_level"": ""stays general with only one anchor detail"", ""emotional_temperature"": ""genuinely enthusiastic"", ""contradiction_pattern"": ""learned a lot but disliked the experience"", ""comparison_frame"": ""avoids explicit comparison and stays course-specific"", ""time_pressure_context"": ""time pressure was manageable most weeks"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""mentions grading rubrics, project checkpoints, or design writeups in a database-course context"", ""__aspect_lines__"": ""- workload: negative\n- support: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- workload: negative
- support: negative

Target attributes:
- course_name: Database Systems Concepts and Design
- grade_band: A after a curve
- motivation_for_taking_course: heard it was useful for industry work
- course_level: mid-program core course
- study_context: balanced it with multiple demanding courses
- instruction_delivery: clear lectures with decent pacing
- support_channel_experience: TAs are responsive and practical
- collaboration_structure: collaboration expectations feel unclear
- assessment_profile: report-heavy and time-consuming
- review_length_band: detailed review with one dominant complaint
- specificity_level: stays general with only one anchor detail
- emotional_temperature: genuinely enthusiastic
- contradiction_pattern: learned a lot but disliked the experience
- comparison_frame: avoids explicit comparison and stays course-specific
- time_pressure_context: time pressure was manageable most weeks
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: mentions grading rubrics, project checkpoints, or design writeups in a database-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__103,0,CS-6400,"{""support"": ""positive"", ""relevance"": ""positive"", ""practical_application"": ""negative""}","{""course_name"": ""Database Systems Concepts and Design"", ""course_level"": ""advanced elective"", ""grade_band"": ""solid B and felt it matched the effort"", ""attendance_pattern"": ""used the materials selectively when needed"", ""study_context"": ""balanced it with multiple demanding courses"", ""instruction_delivery"": ""teaching feels uneven week to week"", ""feedback_timing"": ""feedback quality varies a lot by assignment"", ""assessment_profile"": ""report-heavy and time-consuming"", ""support_channel_experience"": ""TAs are responsive and practical"", ""specificity_level"": ""stays general with only one anchor detail"", ""review_length_band"": ""compact but informative review"", ""emotional_temperature"": ""mostly calm"", ""review_shape"": ""starts with one complaint and later softens it"", ""contradiction_pattern"": ""assessment was fair but still exhausting"", ""natural_noise"": ""one colloquial phrase but not many"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""mentions grading rubrics, project checkpoints, or design writeups in a database-course context"", ""__aspect_lines__"": ""- support: positive\n- relevance: positive\n- practical_application: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- support: positive
- relevance: positive
- practical_application: negative

Target attributes:
- course_name: Database Systems Concepts and Design
- course_level: advanced elective
- grade_band: solid B and felt it matched the effort
- attendance_pattern: used the materials selectively when needed
- study_context: balanced it with multiple demanding courses
- instruction_delivery: teaching feels uneven week to week
- feedback_timing: feedback quality varies a lot by assignment
- assessment_profile: report-heavy and time-consuming
- support_channel_experience: TAs are responsive and practical
- specificity_level: stays general with only one anchor detail
- review_length_band: compact but informative review
- emotional_temperature: mostly calm
- review_shape: starts with one complaint and later softens it
- contradiction_pattern: assessment was fair but still exhausting
- natural_noise: one colloquial phrase but not many
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: mentions grading rubrics, project checkpoints, or design writeups in a database-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__104,0,CS-6400,"{""support"": ""positive""}","{""course_name"": ""Database Systems Concepts and Design"", ""course_level"": ""mid-program core course"", ""student_background"": ""strong coding background but weak theory"", ""lecturer_name"": ""Prof. Haddad"", ""motivation_for_taking_course"": ""required for the degree"", ""collaboration_structure"": ""collaboration expectations feel unclear"", ""assessment_profile"": ""assignment-heavy with frequent deadlines"", ""support_channel_experience"": ""TAs are responsive and practical"", ""feedback_timing"": ""feedback comes quickly enough to adjust"", ""emotional_temperature"": ""mostly calm"", ""formality_level"": ""mixed academic and casual phrasing"", ""hedging_level"": ""confident and decisive"", ""contradiction_pattern"": ""assessment was fair but still exhausting"", ""time_pressure_context"": ""had a rough mid-semester crunch"", ""comparison_frame"": ""compares it to an easier prerequisite"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""mentions grading rubrics, project checkpoints, or design writeups in a database-course context"", ""__aspect_lines__"": ""- support: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- support: positive

Target attributes:
- course_name: Database Systems Concepts and Design
- course_level: mid-program core course
- student_background: strong coding background but weak theory
- lecturer_name: Prof. Haddad
- motivation_for_taking_course: required for the degree
- collaboration_structure: collaboration expectations feel unclear
- assessment_profile: assignment-heavy with frequent deadlines
- support_channel_experience: TAs are responsive and practical
- feedback_timing: feedback comes quickly enough to adjust
- emotional_temperature: mostly calm
- formality_level: mixed academic and casual phrasing
- hedging_level: confident and decisive
- contradiction_pattern: assessment was fair but still exhausting
- time_pressure_context: had a rough mid-semester crunch
- comparison_frame: compares it to an easier prerequisite
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: mentions grading rubrics, project checkpoints, or design writeups in a database-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
